,Age,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,EmpWorkLifeBalance,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,Attrition,Actual_PerformanceRating,Predicted_PerformanceRating_Logistic_Regression,Predicted_PerformanceRating_Support Vector Classifier_1,Predicted_PerformanceRating_Support_Vector_Classifier_2,Predicted_PerformanceRating_Decision_Tree_Classifier,Predicted_PerformanceRating_Random_Forest_Classifier,Predicted_PerformanceRating_AdaBoost_Classifier,Predicted_PerformanceRating_Gradient_Boosting_Classifier,Predicted_PerformanceRating_Stacking_Classifier
55,44,Married,Sales,Sales Executive,Travel_Rarely,28,3,4,53,4,4,3,Yes,18,3,3,11,11,No,3,3,3,3,3,3,3,3,3
56,31,Married,Development,Developer,Non-Travel,1,4,3,90,1,2,0,No,12,4,3,4,1,No,3,3,3,3,3,3,3,3,3
57,50,Married,Research & Development,Laboratory Technician,Travel_Rarely,9,3,1,64,3,1,4,No,18,2,3,0,0,No,3,3,3,3,2,3,3,3,3
58,36,Married,Research & Development,Manager R&D,Travel_Rarely,10,3,4,90,3,3,7,Yes,13,4,3,8,5,No,3,3,3,3,2,3,3,3,3
59,39,Divorced,Development,Technical Lead,Travel_Rarely,1,3,3,48,4,3,0,No,17,1,2,10,3,No,3,3,3,3,3,3,3,3,3
60,33,Married,Research & Development,Manager R&D,Travel_Rarely,4,4,1,82,2,1,8,No,11,4,3,4,0,No,3,3,3,3,3,3,3,3,3
61,29,Single,Research & Development,Research Scientist,Travel_Frequently,24,2,4,73,2,1,1,Yes,24,2,2,0,1,Yes,4,4,4,4,4,4,4,4,4
62,45,Married,Human Resources,Human Resources,Travel_Rarely,4,3,3,56,1,3,4,No,21,3,4,0,0,No,4,4,4,4,4,4,4,4,4
63,53,Single,Development,Developer,Travel_Rarely,6,3,4,86,3,2,2,No,17,4,3,2,2,No,3,3,4,3,3,3,3,3,3
64,39,Divorced,Finance,Finance Manager,Travel_Rarely,3,2,3,76,2,2,0,No,15,4,3,8,0,No,3,3,3,3,3,3,3,3,3
65,44,Single,Development,Developer,Non-Travel,24,3,1,49,1,1,2,No,14,3,3,2,1,No,3,3,3,3,3,3,3,3,3
66,49,Married,Research & Development,Manager R&D,Travel_Rarely,5,4,1,96,3,2,2,No,14,2,2,2,1,No,2,3,2,2,2,2,2,2,2
67,50,Married,Sales,Sales Executive,Non-Travel,1,3,4,95,3,2,0,No,12,1,3,7,0,No,3,3,3,3,3,3,3,3,3
68,34,Single,Sales,Sales Executive,Travel_Rarely,21,4,4,74,4,2,1,No,12,4,3,7,5,No,3,3,3,3,3,3,3,3,3
69,47,Married,Sales,Sales Executive,Travel_Rarely,2,2,3,35,3,2,0,Yes,22,1,3,6,7,No,4,4,4,4,4,4,3,4,4
70,25,Married,Sales,Sales Representative,Travel_Rarely,19,2,3,36,2,1,1,Yes,18,3,3,0,0,Yes,3,3,3,3,3,3,3,3,3
71,57,Divorced,Sales,Manager,Travel_Rarely,29,3,1,56,2,4,3,No,12,3,2,0,0,No,3,3,3,3,3,3,3,3,3
72,42,Divorced,Human Resources,Human Resources,Travel_Rarely,2,1,3,52,3,1,0,Yes,11,3,3,2,1,No,3,3,3,3,3,3,3,3,3
73,54,Married,Human Resources,Human Resources,Travel_Rarely,19,4,3,88,3,3,2,No,15,3,4,7,7,No,3,3,3,3,3,3,3,3,3
74,52,Married,Development,Developer,Travel_Rarely,3,3,4,39,2,3,2,Yes,14,3,3,4,0,No,3,3,3,3,3,3,3,3,3
75,54,Single,Development,Developer,Travel_Rarely,8,4,3,42,3,2,7,No,11,3,3,0,0,No,3,3,3,3,3,3,3,3,3
76,37,Divorced,Development,Developer,Non-Travel,1,4,1,80,3,3,2,Yes,18,1,3,2,0,No,3,3,3,3,3,3,3,3,3
77,48,Single,Research & Development,Laboratory Technician,Travel_Rarely,2,2,4,76,4,1,5,No,11,3,2,0,0,No,3,3,3,3,3,3,3,3,3
78,29,Married,Sales,Sales Executive,Travel_Rarely,3,2,2,62,3,2,1,No,14,1,2,0,1,No,3,3,3,3,3,3,3,3,3
79,31,Married,Sales,Sales Executive,Travel_Rarely,5,4,1,67,3,2,1,No,11,1,3,0,0,No,3,3,3,3,2,3,3,3,3
80,35,Single,Sales,Sales Executive,Travel_Frequently,1,3,3,92,3,3,1,No,14,1,4,7,0,No,4,3,4,3,3,3,3,3,3
81,34,Divorced,Research & Development,Research Director,Travel_Frequently,15,3,2,71,3,4,7,No,14,4,2,8,6,No,2,2,2,2,2,2,3,2,2
82,43,Divorced,Development,Developer,Travel_Rarely,12,3,1,59,2,4,1,No,11,3,3,10,3,No,2,3,3,3,3,3,3,3,3
83,34,Married,Research & Development,Research Scientist,Travel_Frequently,22,4,3,86,2,2,1,Yes,15,2,3,10,6,No,3,3,3,3,3,3,3,3,3
84,35,Married,Research & Development,Laboratory Technician,Travel_Rarely,1,3,4,60,2,2,0,No,12,2,3,7,0,No,3,3,3,3,3,3,3,3,3
85,52,Single,Research & Development,Healthcare Representative,Travel_Rarely,7,4,2,87,3,3,7,No,19,4,3,6,4,No,2,2,2,2,2,2,3,2,2
86,35,Divorced,Development,Technical Lead,Travel_Rarely,22,3,2,71,4,3,7,No,18,2,2,7,6,No,3,2,2,3,2,2,3,2,3
87,26,Married,Development,Developer,Travel_Rarely,6,3,3,46,2,1,1,No,19,3,2,4,4,No,3,3,4,3,3,3,3,3,3
88,28,Married,Sales,Sales Executive,Travel_Rarely,26,3,3,48,2,2,1,No,11,3,3,3,0,No,3,3,3,3,3,3,3,3,3
89,35,Married,Sales,Sales Executive,Travel_Rarely,18,3,3,86,3,2,1,No,16,2,3,2,1,No,3,3,3,3,3,3,3,3,3
90,36,Divorced,Research & Development,Laboratory Technician,Travel_Rarely,15,3,1,81,3,2,7,No,14,2,2,0,0,Yes,3,3,3,3,2,3,3,3,3
91,26,Married,Sales,Sales Executive,Travel_Rarely,28,2,1,66,3,2,1,No,20,4,4,3,1,No,3,2,2,2,2,2,3,2,2
92,39,Single,Research & Development,Laboratory Technician,Non-Travel,2,3,1,54,2,1,2,Yes,23,2,4,0,0,Yes,4,4,4,4,3,4,4,4,4
93,25,Single,Sales,Sales Executive,Travel_Rarely,10,4,3,57,3,2,0,No,14,2,3,3,1,No,3,3,3,3,3,3,3,3,3
94,59,Married,Sales,Manager,Travel_Rarely,1,2,2,66,3,3,3,Yes,14,3,1,4,0,No,3,3,3,3,3,2,3,3,3
95,32,Married,Development,Developer,Travel_Rarely,1,3,2,66,3,2,1,No,17,2,3,4,0,No,3,3,3,3,3,3,3,3,3
96,41,Single,Development,Developer,Non-Travel,2,4,1,62,2,2,2,Yes,17,1,3,7,0,No,3,3,3,3,3,3,3,3,3
97,42,Single,Research & Development,Manager R&D,Travel_Rarely,8,3,4,81,3,1,4,No,13,4,3,0,0,No,3,3,3,3,3,3,3,3,3
98,46,Single,Sales,Manager,Travel_Rarely,2,4,2,83,3,5,3,No,12,4,2,2,2,No,2,2,2,2,2,2,3,2,2
99,37,Married,Development,Senior Developer,Non-Travel,25,5,2,72,3,2,3,Yes,15,1,3,11,10,No,3,2,2,3,3,3,3,3,3
100,25,Divorced,Research & Development,Laboratory Technician,Travel_Rarely,2,1,4,57,3,1,6,Yes,19,3,2,2,0,No,3,3,3,3,3,3,3,3,3
101,34,Divorced,Sales,Sales Representative,Travel_Rarely,14,3,3,31,3,1,1,Yes,18,4,3,2,0,No,3,3,3,3,3,3,3,3,3
102,38,Divorced,Sales,Sales Executive,Travel_Rarely,7,2,1,44,4,2,1,Yes,24,3,3,0,7,No,4,4,2,4,4,2,3,4,3
103,43,Married,Sales,Manager,Travel_Frequently,26,2,3,92,3,4,1,Yes,12,4,4,12,4,No,3,3,3,3,4,3,3,3,3
104,36,Single,Research & Development,Manufacturing Director,Travel_Rarely,2,4,3,53,3,2,9,Yes,11,4,3,14,5,No,3,3,3,3,3,3,3,3,3
105,28,Single,Research & Development,Manager R&D,Non-Travel,16,3,3,49,3,1,1,No,14,3,2,3,1,No,3,3,3,3,3,3,3,3,3
106,31,Married,Sales,Sales Representative,Travel_Rarely,2,2,1,54,3,1,0,No,19,3,3,2,1,No,2,2,2,2,2,3,3,3,2
107,55,Divorced,Finance,Finance Manager,Travel_Rarely,22,3,1,94,2,1,5,No,12,4,3,2,1,No,2,2,2,2,2,2,2,2,2
108,35,Married,Sales,Sales Executive,Travel_Rarely,1,3,2,85,3,2,9,No,11,3,3,9,6,No,2,2,2,2,2,2,2,2,2
109,54,Divorced,Research & Development,Manufacturing Director,Travel_Frequently,1,4,4,53,3,3,7,No,17,1,1,4,1,No,3,3,4,3,3,3,3,3,3
110,29,Married,Research & Development,Manager R&D,Travel_Rarely,9,4,4,43,3,1,9,No,17,3,3,3,1,No,3,3,3,3,3,3,3,3,3
111,18,Single,Sales,Sales Representative,Travel_Frequently,3,2,2,70,3,1,1,Yes,12,3,4,0,0,Yes,3,3,3,3,3,3,3,3,3
112,32,Single,Development,Developer,Travel_Rarely,6,5,3,43,3,1,3,No,20,1,3,4,1,No,4,4,4,4,4,4,3,4,4
113,42,Married,Research & Development,Research Director,Travel_Frequently,26,5,1,60,3,3,3,Yes,17,3,3,0,0,No,3,3,3,3,3,3,3,3,3
114,31,Single,Research & Development,Research Scientist,Travel_Rarely,8,3,1,34,2,1,1,No,12,3,4,0,0,Yes,3,3,3,3,3,3,3,3,3
115,26,Single,Research & Development,Research Scientist,Travel_Rarely,4,2,3,53,3,1,1,Yes,20,2,2,5,2,No,4,4,3,2,4,4,3,4,4
116,35,Married,Sales,Sales Executive,Travel_Rarely,18,4,2,71,3,2,0,No,16,4,1,3,0,No,2,3,3,3,3,3,3,3,3
117,32,Single,Development,Developer,Travel_Rarely,1,3,4,62,2,1,0,Yes,14,4,1,2,1,Yes,3,3,3,3,3,3,3,3,3
118,30,Divorced,Sales,Sales Executive,Travel_Rarely,8,2,3,62,3,3,5,No,11,1,4,4,7,No,3,3,3,3,3,3,3,3,3
119,27,Single,Sales,Sales Executive,Travel_Frequently,20,3,4,90,3,2,1,No,14,4,3,7,0,No,3,3,3,3,3,3,3,3,3
120,30,Divorced,Development,Developer,Non-Travel,9,3,3,66,3,2,1,No,11,3,3,9,6,No,3,3,3,3,3,3,3,3,3
121,35,Single,Development,Developer,Travel_Rarely,7,3,3,59,3,3,3,No,21,2,4,5,1,No,4,4,4,4,3,4,4,4,4
122,37,Single,Research & Development,Manager R&D,Non-Travel,5,2,3,84,4,1,0,No,14,1,1,5,1,No,3,3,3,3,2,2,3,3,3
123,31,Divorced,Sales,Sales Executive,Travel_Rarely,8,2,1,31,3,3,1,No,18,1,3,7,9,No,2,2,2,2,2,2,3,3,2
124,30,Single,Development,Developer,Travel_Rarely,18,3,1,75,3,1,1,No,14,3,2,4,0,No,3,3,3,3,2,3,3,3,3
125,52,Married,Data Science,Data Scientist,Travel_Rarely,4,2,4,30,3,4,2,No,13,4,1,2,1,No,3,3,3,3,3,3,3,3,3
126,22,Married,Finance,Finance Manager,Non-Travel,26,2,2,85,2,1,1,Yes,14,2,2,2,1,No,2,2,2,2,3,2,3,3,2
127,34,Married,Sales,Sales Executive,Travel_Rarely,8,2,3,93,3,2,5,No,17,2,3,2,1,No,3,3,3,3,3,3,3,3,3
128,47,Single,Sales,Sales Executive,Travel_Rarely,4,2,4,83,3,2,1,Yes,17,3,3,0,0,No,3,3,3,3,3,3,3,3,3
129,28,Married,Sales,Sales Representative,Travel_Rarely,10,1,4,74,3,1,1,No,22,2,3,0,0,No,4,4,4,4,4,4,4,4,4
130,31,Single,Sales,Sales Representative,Travel_Frequently,2,3,3,90,2,1,7,No,14,3,4,0,0,Yes,3,3,4,3,3,3,3,3,3
131,26,Married,Research & Development,Senior Manager R&D,Travel_Rarely,2,2,4,32,4,2,1,No,12,2,3,7,1,No,3,3,3,3,3,3,3,3,3
132,34,Divorced,Human Resources,Human Resources,Travel_Frequently,23,3,2,43,3,3,9,Yes,15,3,3,2,0,Yes,3,2,3,3,3,3,3,3,3
133,26,Married,Research & Development,Manager R&D,Travel_Rarely,3,4,1,82,4,1,1,No,22,2,3,7,0,No,3,4,2,3,2,4,3,3,4
134,43,Married,Research & Development,Research Director,Travel_Rarely,3,3,3,96,1,5,3,No,14,2,3,7,0,No,3,3,3,3,3,3,3,3,3
135,46,Divorced,Sales,Sales Executive,Travel_Rarely,1,2,2,92,3,3,1,No,25,3,3,13,15,No,2,4,2,2,2,2,2,2,2
136,37,Married,Development,Developer,Travel_Rarely,1,4,2,65,3,2,6,No,12,2,2,5,4,No,3,3,3,3,3,2,3,2,3
137,42,Divorced,Development,Developer,Non-Travel,21,2,3,36,3,2,2,No,16,2,3,3,0,No,3,3,3,3,3,3,3,3,3
138,36,Divorced,Sales,Sales Executive,Non-Travel,8,4,1,84,3,2,4,No,13,4,3,7,0,No,3,3,3,3,2,3,3,3,3
139,55,Married,Research & Development,Research Scientist,Travel_Rarely,2,4,2,98,2,1,8,No,20,2,4,2,0,No,3,4,4,4,2,4,4,4,4
140,48,Single,Development,Developer,Travel_Rarely,1,2,1,98,2,3,9,Yes,13,4,3,0,0,Yes,3,3,3,3,3,3,3,3,3
141,47,Married,Research & Development,Research Scientist,Travel_Rarely,1,3,1,74,3,1,7,No,12,3,2,5,1,No,2,2,2,2,3,2,3,3,2
142,35,Divorced,Research & Development,Manager R&D,Non-Travel,2,2,2,90,3,2,2,No,14,3,3,7,1,No,2,2,2,2,2,2,3,2,2
143,37,Married,Research & Development,Research Scientist,Travel_Rarely,13,3,1,47,3,2,1,No,17,1,3,8,3,No,2,2,2,2,3,3,3,3,2
144,35,Single,Development,Developer,Travel_Frequently,2,3,2,37,3,2,5,No,11,4,3,2,1,No,3,3,3,3,3,3,3,3,3
145,20,Single,Sales,Sales Representative,Travel_Rarely,2,3,3,31,3,1,1,No,19,1,3,2,2,No,3,3,4,3,3,3,3,3,3
146,39,Married,Research & Development,Laboratory Technician,Non-Travel,1,3,4,77,3,2,1,Yes,15,4,3,8,5,No,3,3,3,3,3,3,3,3,3
147,46,Married,Sales,Manager,Travel_Rarely,3,1,1,52,3,4,3,No,12,4,3,9,4,No,2,2,2,2,2,2,2,2,2
148,36,Married,Human Resources,Human Resources,Travel_Rarely,13,3,3,36,3,1,4,No,13,2,3,2,0,No,3,3,3,3,3,3,3,3,3
149,25,Single,Sales,Sales Executive,Travel_Rarely,26,1,3,32,3,2,1,No,23,2,2,5,1,No,4,4,4,4,4,4,3,4,4
150,44,Married,Development,Developer,Travel_Rarely,7,4,1,42,2,3,3,No,14,4,3,6,5,No,3,3,3,3,3,3,3,3,3
151,31,Married,Human Resources,Human Resources,Travel_Rarely,18,5,4,89,4,1,0,No,17,3,3,0,0,Yes,3,3,3,3,3,3,3,3,3
152,32,Single,Research & Development,Laboratory Technician,Travel_Rarely,29,4,3,49,2,1,1,No,13,3,3,2,4,No,3,3,3,3,3,3,3,3,3
153,28,Divorced,Development,Developer,Travel_Rarely,9,3,3,77,3,1,5,No,18,2,3,2,2,No,3,3,3,3,3,3,3,3,3
154,18,Single,Research & Development,Laboratory Technician,Non-Travel,8,1,3,80,3,1,1,No,12,4,3,0,0,Yes,3,3,3,3,3,3,3,3,3
155,37,Divorced,Human Resources,Human Resources,Travel_Rarely,6,4,3,63,3,1,4,Yes,22,4,3,2,0,Yes,4,4,4,3,3,4,4,4,4
156,46,Married,Development,Senior Developer,Travel_Rarely,2,3,1,51,3,4,6,No,13,3,1,2,0,No,3,3,3,3,3,3,3,3,3
157,24,Single,Sales,Sales Executive,Travel_Rarely,3,2,1,65,3,2,9,No,14,1,3,2,2,Yes,2,2,2,2,2,3,3,3,2
158,43,Married,Sales,Sales Executive,Travel_Rarely,2,3,4,73,3,2,1,Yes,17,1,3,9,8,No,3,3,3,3,3,3,3,3,3
159,38,Married,Finance,Finance Manager,Travel_Rarely,4,2,4,87,3,1,7,No,19,4,2,0,0,No,3,3,3,3,3,3,3,3,3
160,35,Married,Sales,Sales Executive,Travel_Rarely,17,4,3,94,3,2,3,Yes,15,4,3,7,1,No,3,3,3,3,3,3,3,3,3
161,31,Divorced,Development,Developer,Travel_Rarely,2,4,3,32,3,1,0,Yes,18,2,1,2,2,No,3,3,3,3,3,3,3,3,3
162,36,Married,Research & Development,Healthcare Representative,Travel_Rarely,10,4,4,63,3,3,3,No,12,1,3,7,1,No,3,3,3,3,3,3,3,3,3
163,47,Married,Research & Development,Research Scientist,Non-Travel,1,1,3,98,3,3,0,No,18,1,1,8,5,No,2,4,3,3,3,3,3,3,3
164,49,Married,Finance,Finance Manager,Travel_Rarely,6,1,3,41,2,4,2,Yes,19,2,3,11,2,No,3,3,3,3,4,4,3,4,4
165,36,Single,Development,Business Analyst,Travel_Frequently,11,3,2,95,2,2,1,No,13,3,3,5,0,No,4,3,3,3,2,3,3,3,3
166,37,Married,Development,Developer,Travel_Rarely,3,3,3,36,3,3,1,No,15,3,3,7,7,No,3,3,3,3,3,3,3,3,3
167,38,Married,Research & Development,Healthcare Representative,Travel_Rarely,17,1,3,65,2,3,0,No,18,1,2,9,1,No,3,3,3,3,3,3,3,3,3
168,48,Single,Research & Development,Research Director,Travel_Rarely,1,3,4,76,2,5,6,No,12,3,4,0,0,No,4,3,4,3,3,3,3,3,3
169,45,Single,Finance,Finance Manager,Travel_Rarely,5,5,3,50,1,2,1,Yes,14,1,3,7,1,No,3,3,3,3,3,3,3,3,3
170,39,Married,Research & Development,Manager R&D,Non-Travel,25,2,3,71,3,3,3,No,21,2,3,4,0,No,4,4,4,4,4,4,3,4,4
171,31,Married,Sales,Sales Executive,Travel_Frequently,7,4,1,68,3,3,2,No,14,4,3,2,2,No,2,2,2,2,2,2,2,2,2
172,26,Married,Research & Development,Manager R&D,Travel_Frequently,6,3,3,61,4,1,0,No,18,1,3,7,7,No,3,3,3,3,3,3,3,3,3
173,38,Married,Research & Development,Research Director,Travel_Rarely,10,3,2,99,1,3,3,No,12,1,3,16,1,No,2,2,2,2,2,2,3,2,2
174,45,Divorced,Sales,Sales Executive,Travel_Rarely,4,2,3,30,3,2,4,Yes,11,1,4,4,0,No,3,3,3,3,3,3,3,3,3
175,41,Divorced,Research & Development,Manager R&D,Travel_Frequently,22,3,4,75,3,2,3,Yes,14,1,2,2,3,No,3,3,3,3,3,3,3,3,3
176,40,Divorced,Sales,Sales Executive,Non-Travel,28,3,3,58,1,3,3,No,15,3,3,0,0,No,3,3,3,3,3,3,3,3,3
177,39,Divorced,Research & Development,Manager,Travel_Rarely,13,4,3,94,2,4,6,Yes,13,4,3,9,15,No,3,3,3,3,3,3,3,3,3
