,Age,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,EmpWorkLifeBalance,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,Attrition,PerformanceRating
116,33,Single,Development,Senior Developer,Travel_Rarely,1,4,3,100,2,1,3,Yes,11,2,3,2,0,No,3
1125,33,Married,Development,Senior Developer,Travel_Rarely,15,1,2,56,3,3,7,Yes,12,4,4,6,7,Yes,2
984,28,Single,Development,Developer,Travel_Rarely,2,4,1,79,3,1,2,No,11,3,1,0,0,Yes,3
1098,25,Married,Development,Developer,Travel_Rarely,3,3,1,91,3,1,5,No,13,3,3,2,0,Yes,3
663,41,Married,Sales,Sales Executive,Travel_Rarely,8,3,3,54,3,2,5,No,21,3,3,4,1,No,4
33,52,Married,Development,Developer,Non-Travel,19,4,4,41,3,1,0,No,18,1,3,3,1,No,3
1057,37,Divorced,Development,Delivery Manager,Travel_Rarely,6,3,3,51,4,2,4,Yes,13,1,3,7,6,No,3
245,31,Married,Research & Development,Laboratory Technician,Travel_Frequently,15,3,3,72,3,1,1,No,12,3,2,2,2,Yes,3
654,36,Single,Human Resources,Human Resources,Travel_Frequently,2,1,2,94,2,2,1,No,21,4,2,1,0,No,4
1063,40,Married,Development,Delivery Manager,Travel_Rarely,10,4,4,46,4,1,3,Yes,13,3,3,7,1,No,3
55,35,Single,Development,Senior Developer,Travel_Rarely,1,4,4,40,4,1,3,No,13,3,3,2,2,No,3
1103,30,Single,Development,Developer,Travel_Rarely,2,3,3,43,1,2,2,No,20,3,3,4,0,No,4
979,51,Married,Development,Developer,Travel_Rarely,1,3,3,96,3,1,1,No,11,2,2,0,0,No,3
139,35,Divorced,Sales,Sales Executive,Travel_Rarely,3,4,4,92,3,3,6,No,13,2,3,9,0,No,3
126,41,Single,Development,Developer,Travel_Rarely,6,3,4,59,3,1,2,Yes,13,3,3,13,2,No,3
1196,37,Single,Development,Senior Developer,Travel_Rarely,10,2,4,80,4,1,3,No,17,1,3,0,0,No,3
1089,31,Married,Development,Developer,Travel_Rarely,7,2,2,31,3,2,1,No,12,2,1,10,3,No,3
903,27,Married,Development,Technical Lead,Travel_Rarely,17,3,3,51,3,1,0,Yes,16,4,2,2,1,No,3
60,30,Single,Development,Developer,Travel_Rarely,2,3,3,52,2,2,5,Yes,24,2,2,0,0,No,4
260,34,Single,Research & Development,Healthcare Representative,Travel_Frequently,1,3,4,97,2,2,0,No,20,3,3,9,4,No,4
956,42,Married,Development,Developer,Travel_Rarely,4,2,3,58,3,5,1,No,11,4,3,17,11,No,3
39,27,Married,Sales,Sales Executive,Travel_Frequently,8,1,3,84,3,2,0,No,19,2,3,2,1,No,3
1051,35,Single,Development,Delivery Manager,Travel_Rarely,5,4,3,62,3,3,0,No,13,4,3,6,0,No,3
429,24,Married,Sales,Sales Representative,Non-Travel,13,2,4,78,3,1,1,No,13,3,3,0,0,No,3
331,58,Divorced,Research & Development,Research Scientist,Travel_Rarely,23,4,1,88,3,1,1,No,12,4,3,2,2,No,2
600,46,Divorced,Research & Development,Research Director,Travel_Rarely,2,4,3,46,3,5,7,Yes,17,3,3,1,2,No,3
812,31,Divorced,Development,Developer,Travel_Rarely,7,4,4,48,3,2,3,No,22,4,2,7,1,No,4
63,38,Divorced,Development,Developer,Travel_Frequently,12,3,1,45,2,2,2,No,15,3,2,3,1,No,3
179,44,Married,Sales,Sales Executive,Travel_Rarely,28,3,4,53,4,4,3,Yes,18,3,3,11,11,No,3
950,31,Married,Development,Developer,Non-Travel,1,4,3,90,1,2,0,No,12,4,3,4,1,No,3
172,50,Married,Research & Development,Laboratory Technician,Travel_Rarely,9,3,1,64,3,1,4,No,18,2,3,0,0,No,3
601,36,Married,Research & Development,Manager R&D,Travel_Rarely,10,3,4,90,3,3,7,Yes,13,4,3,8,5,No,3
1018,39,Divorced,Development,Technical Lead,Travel_Rarely,1,3,3,48,4,3,0,No,17,1,2,10,3,No,3
433,33,Married,Research & Development,Manager R&D,Travel_Rarely,4,4,1,82,2,1,8,No,11,4,3,4,0,No,3
643,29,Single,Research & Development,Research Scientist,Travel_Frequently,24,2,4,73,2,1,1,Yes,24,2,2,0,1,Yes,4
572,45,Married,Human Resources,Human Resources,Travel_Rarely,4,3,3,56,1,3,4,No,21,3,4,0,0,No,4
21,53,Single,Development,Developer,Travel_Rarely,6,3,4,86,3,2,2,No,17,4,3,2,2,No,3
506,39,Divorced,Finance,Finance Manager,Travel_Rarely,3,2,3,76,2,2,0,No,15,4,3,8,0,No,3
10,44,Single,Development,Developer,Non-Travel,24,3,1,49,1,1,2,No,14,3,3,2,1,No,3
414,49,Married,Research & Development,Manager R&D,Travel_Rarely,5,4,1,96,3,2,2,No,14,2,2,2,1,No,2
180,50,Married,Sales,Sales Executive,Non-Travel,1,3,4,95,3,2,0,No,12,1,3,7,0,No,3
1148,34,Single,Sales,Sales Executive,Travel_Rarely,21,4,4,74,4,2,1,No,12,4,3,7,5,No,3
98,47,Married,Sales,Sales Executive,Travel_Rarely,2,2,3,35,3,2,0,Yes,22,1,3,6,7,No,4
125,25,Married,Sales,Sales Representative,Travel_Rarely,19,2,3,36,2,1,1,Yes,18,3,3,0,0,Yes,3
1116,57,Divorced,Sales,Manager,Travel_Rarely,29,3,1,56,2,4,3,No,12,3,2,0,0,No,3
1056,42,Divorced,Human Resources,Human Resources,Travel_Rarely,2,1,3,52,3,1,0,Yes,11,3,3,2,1,No,3
1186,54,Married,Human Resources,Human Resources,Travel_Rarely,19,4,3,88,3,3,2,No,15,3,4,7,7,No,3
1099,52,Married,Development,Developer,Travel_Rarely,3,3,4,39,2,3,2,Yes,14,3,3,4,0,No,3
1121,54,Single,Development,Developer,Travel_Rarely,8,4,3,42,3,2,7,No,11,3,3,0,0,No,3
993,37,Divorced,Development,Developer,Non-Travel,1,4,1,80,3,3,2,Yes,18,1,3,2,0,No,3
300,48,Single,Research & Development,Laboratory Technician,Travel_Rarely,2,2,4,76,4,1,5,No,11,3,2,0,0,No,3
1184,29,Married,Sales,Sales Executive,Travel_Rarely,3,2,2,62,3,2,1,No,14,1,2,0,1,No,3
534,31,Married,Sales,Sales Executive,Travel_Rarely,5,4,1,67,3,2,1,No,11,1,3,0,0,No,3
953,35,Single,Sales,Sales Executive,Travel_Frequently,1,3,3,92,3,3,1,No,14,1,4,7,0,No,4
425,34,Divorced,Research & Development,Research Director,Travel_Frequently,15,3,2,71,3,4,7,No,14,4,2,8,6,No,2
1086,43,Divorced,Development,Developer,Travel_Rarely,12,3,1,59,2,4,1,No,11,3,3,10,3,No,2
674,34,Married,Research & Development,Research Scientist,Travel_Frequently,22,4,3,86,2,2,1,Yes,15,2,3,10,6,No,3
358,35,Married,Research & Development,Laboratory Technician,Travel_Rarely,1,3,4,60,2,2,0,No,12,2,3,7,0,No,3
223,52,Single,Research & Development,Healthcare Representative,Travel_Rarely,7,4,2,87,3,3,7,No,19,4,3,6,4,No,2
994,35,Divorced,Development,Technical Lead,Travel_Rarely,22,3,2,71,4,3,7,No,18,2,2,7,6,No,3
866,26,Married,Development,Developer,Travel_Rarely,6,3,3,46,2,1,1,No,19,3,2,4,4,No,3
368,28,Married,Sales,Sales Executive,Travel_Rarely,26,3,3,48,2,2,1,No,11,3,3,3,0,No,3
135,35,Married,Sales,Sales Executive,Travel_Rarely,18,3,3,86,3,2,1,No,16,2,3,2,1,No,3
188,36,Divorced,Research & Development,Laboratory Technician,Travel_Rarely,15,3,1,81,3,2,7,No,14,2,2,0,0,Yes,3
1158,26,Married,Sales,Sales Executive,Travel_Rarely,28,2,1,66,3,2,1,No,20,4,4,3,1,No,3
406,39,Single,Research & Development,Laboratory Technician,Non-Travel,2,3,1,54,2,1,2,Yes,23,2,4,0,0,Yes,4
289,25,Single,Sales,Sales Executive,Travel_Rarely,10,4,3,57,3,2,0,No,14,2,3,3,1,No,3
186,59,Married,Sales,Manager,Travel_Rarely,1,2,2,66,3,3,3,Yes,14,3,1,4,0,No,3
825,32,Married,Development,Developer,Travel_Rarely,1,3,2,66,3,2,1,No,17,2,3,4,0,No,3
1146,41,Single,Development,Developer,Non-Travel,2,4,1,62,2,2,2,Yes,17,1,3,7,0,No,3
637,42,Single,Research & Development,Manager R&D,Travel_Rarely,8,3,4,81,3,1,4,No,13,4,3,0,0,No,3
786,46,Single,Sales,Manager,Travel_Rarely,2,4,2,83,3,5,3,No,12,4,2,2,2,No,2
1092,37,Married,Development,Senior Developer,Non-Travel,25,5,2,72,3,2,3,Yes,15,1,3,11,10,No,3
715,25,Divorced,Research & Development,Laboratory Technician,Travel_Rarely,2,1,4,57,3,1,6,Yes,19,3,2,2,0,No,3
1174,34,Divorced,Sales,Sales Representative,Travel_Rarely,14,3,3,31,3,1,1,Yes,18,4,3,2,0,No,3
995,38,Divorced,Sales,Sales Executive,Travel_Rarely,7,2,1,44,4,2,1,Yes,24,3,3,0,7,No,4
862,43,Married,Sales,Manager,Travel_Frequently,26,2,3,92,3,4,1,Yes,12,4,4,12,4,No,3
321,36,Single,Research & Development,Manufacturing Director,Travel_Rarely,2,4,3,53,3,2,9,Yes,11,4,3,14,5,No,3
685,28,Single,Research & Development,Manager R&D,Non-Travel,16,3,3,49,3,1,1,No,14,3,2,3,1,No,3
718,31,Married,Sales,Sales Representative,Travel_Rarely,2,2,1,54,3,1,0,No,19,3,3,2,1,No,2
546,55,Divorced,Finance,Finance Manager,Travel_Rarely,22,3,1,94,2,1,5,No,12,4,3,2,1,No,2
1137,35,Married,Sales,Sales Executive,Travel_Rarely,1,3,2,85,3,2,9,No,11,3,3,9,6,No,2
292,54,Divorced,Research & Development,Manufacturing Director,Travel_Frequently,1,4,4,53,3,3,7,No,17,1,1,4,1,No,3
553,29,Married,Research & Development,Manager R&D,Travel_Rarely,9,4,4,43,3,1,9,No,17,3,3,3,1,No,3
504,18,Single,Sales,Sales Representative,Travel_Frequently,3,2,2,70,3,1,1,Yes,12,3,4,0,0,Yes,3
902,32,Single,Development,Developer,Travel_Rarely,6,5,3,43,3,1,3,No,20,1,3,4,1,No,4
290,42,Married,Research & Development,Research Director,Travel_Frequently,26,5,1,60,3,3,3,Yes,17,3,3,0,0,No,3
394,31,Single,Research & Development,Research Scientist,Travel_Rarely,8,3,1,34,2,1,1,No,12,3,4,0,0,Yes,3
306,26,Single,Research & Development,Research Scientist,Travel_Rarely,4,2,3,53,3,1,1,Yes,20,2,2,5,2,No,4
684,35,Married,Sales,Sales Executive,Travel_Rarely,18,4,2,71,3,2,0,No,16,4,1,3,0,No,2
963,32,Single,Development,Developer,Travel_Rarely,1,3,4,62,2,1,0,Yes,14,4,1,2,1,Yes,3
138,30,Divorced,Sales,Sales Executive,Travel_Rarely,8,2,3,62,3,3,5,No,11,1,4,4,7,No,3
941,27,Single,Sales,Sales Executive,Travel_Frequently,20,3,4,90,3,2,1,No,14,4,3,7,0,No,3
906,30,Divorced,Development,Developer,Non-Travel,9,3,3,66,3,2,1,No,11,3,3,9,6,No,3
68,35,Single,Development,Developer,Travel_Rarely,7,3,3,59,3,3,3,No,21,2,4,5,1,No,4
399,37,Single,Research & Development,Manager R&D,Non-Travel,5,2,3,84,4,1,0,No,14,1,1,5,1,No,3
405,31,Divorced,Sales,Sales Executive,Travel_Rarely,8,2,1,31,3,3,1,No,18,1,3,7,9,No,2
882,30,Single,Development,Developer,Travel_Rarely,18,3,1,75,3,1,1,No,14,3,2,4,0,No,3
1101,52,Married,Data Science,Data Scientist,Travel_Rarely,4,2,4,30,3,4,2,No,13,4,1,2,1,No,3
489,22,Married,Finance,Finance Manager,Non-Travel,26,2,2,85,2,1,1,Yes,14,2,2,2,1,No,2
45,34,Married,Sales,Sales Executive,Travel_Rarely,8,2,3,93,3,2,5,No,17,2,3,2,1,No,3
153,47,Single,Sales,Sales Executive,Travel_Rarely,4,2,4,83,3,2,1,Yes,17,3,3,0,0,No,3
190,28,Married,Sales,Sales Representative,Travel_Rarely,10,1,4,74,3,1,1,No,22,2,3,0,0,No,4
365,31,Single,Sales,Sales Representative,Travel_Frequently,2,3,3,90,2,1,7,No,14,3,4,0,0,Yes,3
163,26,Married,Research & Development,Senior Manager R&D,Travel_Rarely,2,2,4,32,4,2,1,No,12,2,3,7,1,No,3
1130,34,Divorced,Human Resources,Human Resources,Travel_Frequently,23,3,2,43,3,3,9,Yes,15,3,3,2,0,Yes,3
256,26,Married,Research & Development,Manager R&D,Travel_Rarely,3,4,1,82,4,1,1,No,22,2,3,7,0,No,3
297,43,Married,Research & Development,Research Director,Travel_Rarely,3,3,3,96,1,5,3,No,14,2,3,7,0,No,3
911,46,Divorced,Sales,Sales Executive,Travel_Rarely,1,2,2,92,3,3,1,No,25,3,3,13,15,No,2
1155,37,Married,Development,Developer,Travel_Rarely,1,4,2,65,3,2,6,No,12,2,2,5,4,No,3
928,42,Divorced,Development,Developer,Non-Travel,21,2,3,36,3,2,2,No,16,2,3,3,0,No,3
143,36,Divorced,Sales,Sales Executive,Non-Travel,8,4,1,84,3,2,4,No,13,4,3,7,0,No,3
644,55,Married,Research & Development,Research Scientist,Travel_Rarely,2,4,2,98,2,1,8,No,20,2,4,2,0,No,3
804,48,Single,Development,Developer,Travel_Rarely,1,2,1,98,2,3,9,Yes,13,4,3,0,0,Yes,3
397,47,Married,Research & Development,Research Scientist,Travel_Rarely,1,3,1,74,3,1,7,No,12,3,2,5,1,No,2
607,35,Divorced,Research & Development,Manager R&D,Non-Travel,2,2,2,90,3,2,2,No,14,3,3,7,1,No,2
452,37,Married,Research & Development,Research Scientist,Travel_Rarely,13,3,1,47,3,2,1,No,17,1,3,8,3,No,2
927,35,Single,Development,Developer,Travel_Frequently,2,3,2,37,3,2,5,No,11,4,3,2,1,No,3
522,20,Single,Sales,Sales Representative,Travel_Rarely,2,3,3,31,3,1,1,No,19,1,3,2,2,No,3
569,39,Married,Research & Development,Laboratory Technician,Non-Travel,1,3,4,77,3,2,1,Yes,15,4,3,8,5,No,3
227,46,Married,Sales,Manager,Travel_Rarely,3,1,1,52,3,4,3,No,12,4,3,9,4,No,2
58,36,Married,Human Resources,Human Resources,Travel_Rarely,13,3,3,36,3,1,4,No,13,2,3,2,0,No,3
27,25,Single,Sales,Sales Executive,Travel_Rarely,26,1,3,32,3,2,1,No,23,2,2,5,1,No,4
785,44,Married,Development,Developer,Travel_Rarely,7,4,1,42,2,3,3,No,14,4,3,6,5,No,3
625,31,Married,Human Resources,Human Resources,Travel_Rarely,18,5,4,89,4,1,0,No,17,3,3,0,0,Yes,3
726,32,Single,Research & Development,Laboratory Technician,Travel_Rarely,29,4,3,49,2,1,1,No,13,3,3,2,4,No,3
111,28,Divorced,Development,Developer,Travel_Rarely,9,3,3,77,3,1,5,No,18,2,3,2,2,No,3
242,18,Single,Research & Development,Laboratory Technician,Non-Travel,8,1,3,80,3,1,1,No,12,4,3,0,0,Yes,3
847,37,Divorced,Human Resources,Human Resources,Travel_Rarely,6,4,3,63,3,1,4,Yes,22,4,3,2,0,Yes,4
1119,46,Married,Development,Senior Developer,Travel_Rarely,2,3,1,51,3,4,6,No,13,3,1,2,0,No,3
1199,24,Single,Sales,Sales Executive,Travel_Rarely,3,2,1,65,3,2,9,No,14,1,3,2,2,Yes,2
552,43,Married,Sales,Sales Executive,Travel_Rarely,2,3,4,73,3,2,1,Yes,17,1,3,9,8,No,3
541,38,Married,Finance,Finance Manager,Travel_Rarely,4,2,4,87,3,1,7,No,19,4,2,0,0,No,3
279,35,Married,Sales,Sales Executive,Travel_Rarely,17,4,3,94,3,2,3,Yes,15,4,3,7,1,No,3
1025,31,Divorced,Development,Developer,Travel_Rarely,2,4,3,32,3,1,0,Yes,18,2,1,2,2,No,3
333,36,Married,Research & Development,Healthcare Representative,Travel_Rarely,10,4,4,63,3,3,3,No,12,1,3,7,1,No,3
721,47,Married,Research & Development,Research Scientist,Non-Travel,1,1,3,98,3,3,0,No,18,1,1,8,5,No,2
525,49,Married,Finance,Finance Manager,Travel_Rarely,6,1,3,41,2,4,2,Yes,19,2,3,11,2,No,3
819,36,Single,Development,Business Analyst,Travel_Frequently,11,3,2,95,2,2,1,No,13,3,3,5,0,No,4
1183,37,Married,Development,Developer,Travel_Rarely,3,3,3,36,3,3,1,No,15,3,3,7,7,No,3
207,38,Married,Research & Development,Healthcare Representative,Travel_Rarely,17,1,3,65,2,3,0,No,18,1,2,9,1,No,3
302,48,Single,Research & Development,Research Director,Travel_Rarely,1,3,4,76,2,5,6,No,12,3,4,0,0,No,4
494,45,Single,Finance,Finance Manager,Travel_Rarely,5,5,3,50,1,2,1,Yes,14,1,3,7,1,No,3
374,39,Married,Research & Development,Manager R&D,Non-Travel,25,2,3,71,3,3,3,No,21,2,3,4,0,No,4
620,31,Married,Sales,Sales Executive,Travel_Frequently,7,4,1,68,3,3,2,No,14,4,3,2,2,No,2
668,26,Married,Research & Development,Manager R&D,Travel_Frequently,6,3,3,61,4,1,0,No,18,1,3,7,7,No,3
730,38,Married,Research & Development,Research Director,Travel_Rarely,10,3,2,99,1,3,3,No,12,1,3,16,1,No,2
907,45,Divorced,Sales,Sales Executive,Travel_Rarely,4,2,3,30,3,2,4,Yes,11,1,4,4,0,No,3
371,41,Divorced,Research & Development,Manager R&D,Travel_Frequently,22,3,4,75,3,2,3,Yes,14,1,2,2,3,No,3
1145,40,Divorced,Sales,Sales Executive,Non-Travel,28,3,3,58,1,3,3,No,15,3,3,0,0,No,3
330,39,Divorced,Research & Development,Manager,Travel_Rarely,13,4,3,94,2,4,6,Yes,13,4,3,9,15,No,3
377,43,Single,Research & Development,Research Scientist,Travel_Rarely,6,3,1,73,2,2,1,Yes,14,1,1,7,1,No,2
168,39,Married,Research & Development,Manufacturing Director,Travel_Rarely,1,1,4,65,2,4,1,No,16,3,3,6,11,No,3
1177,44,Married,Development,Senior Developer,Travel_Rarely,3,4,4,35,3,5,4,Yes,12,1,4,2,0,No,3
1128,35,Married,Development,Senior Developer,Travel_Rarely,16,3,4,72,3,3,4,Yes,12,3,3,7,0,No,3
908,56,Divorced,Development,Developer,Travel_Rarely,8,3,3,67,3,1,4,Yes,18,3,3,2,2,No,3
717,38,Married,Sales,Sales Executive,Travel_Rarely,1,4,4,86,3,2,0,No,15,1,3,13,5,No,3
415,40,Divorced,Research & Development,Research Scientist,Travel_Rarely,2,3,3,68,3,1,2,No,14,3,4,1,1,No,4
567,32,Single,Sales,Sales Executive,Travel_Rarely,1,2,1,34,1,2,6,No,15,2,3,0,0,Yes,3
215,26,Divorced,Research & Development,Manager R&D,Travel_Rarely,21,3,1,37,3,1,1,No,20,3,2,1,0,Yes,4
1167,37,Married,Sales,Sales Executive,Travel_Rarely,2,3,4,75,3,2,4,Yes,11,3,2,0,1,No,3
985,29,Married,Sales,Sales Executive,Travel_Rarely,2,3,1,78,2,2,2,No,19,2,3,0,0,No,3
92,38,Married,Sales,Sales Representative,Travel_Rarely,9,3,2,98,2,1,0,No,19,4,3,2,1,No,3
1042,45,Married,Development,Developer,Travel_Rarely,8,4,4,75,3,2,9,No,14,1,3,9,9,No,3
719,42,Divorced,Research & Development,Research Scientist,Travel_Rarely,18,4,4,35,3,2,6,Yes,17,3,2,3,1,No,3
549,37,Divorced,Sales,Sales Executive,Travel_Frequently,1,4,3,31,1,2,1,No,14,3,2,3,1,No,3
1054,42,Single,Development,Developer,Travel_Rarely,23,5,1,44,3,4,2,No,14,2,3,0,0,No,3
863,33,Married,Sales,Sales Executive,Non-Travel,22,2,3,95,3,2,0,No,13,1,4,7,0,No,3
341,55,Married,Research & Development,Manager,Travel_Rarely,2,2,4,58,1,5,4,No,14,4,3,9,9,No,3
26,33,Single,Development,Developer,Travel_Rarely,1,4,4,63,3,1,1,Yes,13,3,2,9,7,Yes,3
469,30,Married,Sales,Sales Executive,Travel_Rarely,29,4,3,33,3,3,3,No,12,2,3,2,1,No,3
1133,22,Single,Development,Senior Developer,Travel_Frequently,4,1,3,99,2,1,5,No,16,3,3,2,1,Yes,3
706,42,Single,Research & Development,Research Scientist,Non-Travel,23,2,4,37,2,2,1,No,12,4,3,9,3,No,3
873,31,Married,Sales,Sales Executive,Travel_Rarely,20,3,2,71,1,2,3,Yes,11,3,3,2,2,Yes,2
883,30,Divorced,Development,Developer,Travel_Rarely,5,3,4,84,3,1,5,No,14,4,3,2,2,No,3
130,31,Married,Development,Developer,Travel_Rarely,12,3,4,41,3,2,0,Yes,11,3,1,7,8,No,3
20,29,Divorced,Sales,Sales Representative,Travel_Rarely,10,3,4,83,3,1,1,No,14,4,3,2,2,No,3
566,36,Divorced,Sales,Sales Executive,Travel_Rarely,13,5,2,96,2,2,5,Yes,13,2,3,2,2,Yes,2
656,26,Married,Research & Development,Research Scientist,Travel_Rarely,1,2,2,90,2,1,1,Yes,13,3,2,0,1,No,3
448,40,Single,Research & Development,Laboratory Technician,Travel_Rarely,9,4,4,86,3,1,3,No,14,2,1,4,1,Yes,3
237,34,Single,Research & Development,Manager R&D,Travel_Frequently,2,2,4,95,3,2,2,No,11,4,2,2,0,No,3
977,42,Divorced,Development,Developer,Travel_Rarely,2,3,4,56,2,1,0,Yes,11,3,3,6,7,No,3
1073,49,Single,Development,Delivery Manager,Travel_Rarely,7,3,2,31,2,3,8,No,24,3,3,2,0,No,3
781,34,Single,Development,Developer,Travel_Rarely,6,1,2,83,3,1,2,No,11,3,3,2,1,Yes,3
233,31,Married,Sales,Sales Representative,Travel_Frequently,20,3,3,67,4,1,0,No,12,1,3,2,2,No,3
64,49,Married,Sales,Sales Executive,Travel_Rarely,11,3,3,43,3,3,1,No,18,1,4,8,7,Yes,3
833,38,Divorced,Development,Developer,Non-Travel,6,3,2,79,1,2,7,Yes,12,4,3,11,1,No,3
888,45,Divorced,Development,Developer,Travel_Rarely,9,3,2,60,3,2,8,No,18,3,1,9,0,No,3
426,28,Married,Sales,Sales Representative,Travel_Frequently,1,3,1,92,3,1,3,No,15,4,4,2,1,Yes,2
889,32,Single,Sales,Sales Executive,Travel_Frequently,8,3,2,43,3,3,1,No,14,4,3,8,3,No,2
1160,50,Married,Human Resources,Manager,Travel_Frequently,3,3,1,99,3,5,1,No,11,3,3,5,10,No,2
614,34,Married,Sales,Sales Executive,Travel_Rarely,8,2,2,92,4,2,1,No,21,3,3,8,4,No,2
920,51,Single,Development,Developer,Travel_Rarely,3,3,4,98,3,4,3,No,18,3,3,7,1,No,3
1005,28,Single,Development,Technical Lead,Travel_Rarely,8,2,4,66,3,1,1,No,21,4,3,3,0,No,4
523,34,Divorced,Finance,Finance Manager,Travel_Rarely,3,3,4,66,3,2,1,No,12,3,3,8,7,No,3
162,30,Married,Research & Development,Research Director,Travel_Rarely,8,2,2,73,4,3,0,Yes,12,3,2,7,1,No,2
254,24,Single,Research & Development,Laboratory Technician,Travel_Rarely,24,3,4,49,3,1,8,No,22,4,3,3,1,No,4
176,38,Single,Sales,Sales Executive,Travel_Rarely,3,4,2,42,3,2,8,Yes,12,3,3,0,0,No,3
577,27,Single,Research & Development,Manager R&D,Travel_Rarely,8,3,3,67,3,1,1,No,11,3,2,2,1,No,3
814,32,Married,Development,Developer,Travel_Rarely,1,3,1,33,3,2,1,Yes,22,2,3,8,7,No,3
942,51,Married,Data Science,Data Scientist,Travel_Rarely,8,4,2,81,2,3,5,No,16,4,1,9,4,No,3
1110,26,Divorced,Development,Senior Developer,Travel_Rarely,23,3,1,90,3,1,1,No,22,2,1,2,0,No,3
1007,31,Divorced,Sales,Sales Representative,Travel_Frequently,5,3,4,84,3,1,1,No,11,3,2,2,2,No,3
860,34,Single,Development,Business Analyst,Travel_Rarely,5,3,3,45,2,3,2,No,12,4,3,10,5,No,3
1193,29,Divorced,Development,Developer,Travel_Frequently,1,4,2,76,1,1,1,No,18,4,3,7,2,No,3
252,42,Single,Sales,Sales Executive,Travel_Frequently,12,3,3,44,3,4,0,Yes,12,2,2,9,13,Yes,3
263,32,Divorced,Sales,Sales Representative,Non-Travel,2,1,3,76,3,1,1,No,12,3,3,0,0,No,3
